Date,SPY,^VIX,RSI,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,target
2023-05-30,0.03807849913401995,-2.7677659462124193,0.8986766106421503,-6.419019669813375,-4.545082982256909,7.784010660542995,7.390052032710903,2.3516641375751046,4.626511360943519,-4.982814426410975,-6.427908893475065,4.956861550547842,0.5270884739881687,0.588932082357152,-0.05905065795475117,1
2023-05-31,-0.5560630485983431,2.712038842399389,0.8018584670566071,-2.7677659462124193,-6.419019669813375,-4.545082982256909,7.784010660542995,7.390052032710903,2.3516641375751046,4.626511360943519,-4.982814426410975,-6.427908893475065,4.956861550547842,0.5270884739881687,0.588932082357152,0
2023-06-01,0.9456165091016544,-13.656199378864775,0.8621746362700813,2.712038842399389,-2.7677659462124193,-6.419019669813375,-4.545082982256909,7.784010660542995,7.390052032710903,2.3516641375751046,4.626511360943519,-4.982814426410975,-6.427908893475065,4.956861550547842,0.5270884739881687,1
2023-06-02,1.4357611168517082,-6.944933776874596,0.7686099898426427,-13.656199378864775,2.712038842399389,-2.7677659462124193,-6.419019669813375,-4.545082982256909,7.784010660542995,7.390052032710903,2.3516641375751046,4.626511360943519,-4.982814426410975,-6.427908893475065,4.956861550547842,1
2023-06-05,-0.1918069096099373,0.886464455522118,0.7609784247259748,-6.944933776874596,-13.656199378864775,2.712038842399389,-2.7677659462124193,-6.419019669813375,-4.545082982256909,7.784010660542995,7.390052032710903,2.3516641375751046,4.626511360943519,-4.982814426410975,-6.427908893475065,0
2023-06-06,0.21750914111819952,-5.369009933075741,0.6549715608475611,0.886464455522118,-6.944933776874596,-13.656199378864775,2.712038842399389,-2.7677659462124193,-6.419019669813375,-4.545082982256909,7.784010660542995,7.390052032710903,2.3516641375751046,4.626511360943519,-4.982814426410975,1
2023-06-07,-0.3463810784939625,-0.14337248360685173,0.6486004208714288,-5.369009933075741,0.886464455522118,-6.944933776874596,-13.656199378864775,2.712038842399389,-2.7677659462124193,-6.419019669813375,-4.545082982256909,7.784010660542995,7.390052032710903,2.3516641375751046,4.626511360943519,0
2023-06-08,0.6030407133616578,-2.1022881546280736,0.7422170169962671,-0.14337248360685173,-5.369009933075741,0.886464455522118,-6.944933776874596,-13.656199378864775,2.712038842399389,-2.7677659462124193,-6.419019669813375,-4.545082982256909,7.784010660542995,7.390052032710903,2.3516641375751046,1
2023-06-09,0.17927059614395446,1.310064647564424,0.8950468500650708,-2.1022881546280736,-0.14337248360685173,-5.369009933075741,0.886464455522118,-6.944933776874596,-13.656199378864775,2.712038842399389,-2.7677659462124193,-6.419019669813375,-4.545082982256909,7.784010660542995,7.390052032710903,1
2023-06-12,0.903097503994843,8.187652073388119,0.6051624751709388,1.310064647564424,-2.1022881546280736,-0.14337248360685173,-5.369009933075741,0.886464455522118,-6.944933776874596,-13.656199378864775,2.712038842399389,-2.7677659462124193,-6.419019669813375,-4.545082982256909,7.784010660542995,1
2023-06-13,0.6571280856925377,-2.701045863054752,0.6244074721144932,8.187652073388119,1.310064647564424,-2.1022881546280736,-0.14337248360685173,-5.369009933075741,0.886464455522118,-6.944933776874596,-13.656199378864775,2.712038842399389,-2.7677659462124193,-6.419019669813375,-4.545082982256909,1
2023-06-14,0.11900691052870727,-5.125723893976497,0.6531188482819658,-2.701045863054752,8.187652073388119,1.310064647564424,-2.1022881546280736,-0.14337248360685173,-5.369009933075741,0.886464455522118,-6.944933776874596,-13.656199378864775,2.712038842399389,-2.7677659462124193,-6.419019669813375,1
2023-06-15,1.2321461653732158,4.369968610284758,0.6748830446276228,-5.125723893976497,-2.701045863054752,8.187652073388119,1.310064647564424,-2.1022881546280736,-0.14337248360685173,-5.369009933075741,0.886464455522118,-6.944933776874596,-13.656199378864775,2.712038842399389,-2.7677659462124193,1
2023-06-16,-0.34120597897349114,-6.850038475975362,0.6784383499036827,4.369968610284758,-5.125723893976497,-2.701045863054752,8.187652073388119,1.310064647564424,-2.1022881546280736,-0.14337248360685173,-5.369009933075741,0.886464455522118,-6.944933776874596,-13.656199378864775,2.712038842399389,0
2023-06-20,-0.520168109311836,2.480069865690604,0.6879576277844347,-6.850038475975362,4.369968610284758,-5.125723893976497,-2.701045863054752,8.187652073388119,1.310064647564424,-2.1022881546280736,-0.14337248360685173,-5.369009933075741,0.886464455522118,-6.944933776874596,-13.656199378864775,0
2023-06-21,-0.5136895672684716,-5.0232148180966885,0.8252690868424739,2.480069865690604,-6.850038475975362,4.369968610284758,-5.125723893976497,-2.701045863054752,8.187652073388119,1.310064647564424,-2.1022881546280736,-0.14337248360685173,-5.369009933075741,0.886464455522118,-6.944933776874596,0
2023-06-22,0.3603280720741786,-2.2214622103519766,0.8833307027698486,-5.0232148180966885,2.480069865690604,-6.850038475975362,4.369968610284758,-5.125723893976497,-2.701045863054752,8.187652073388119,1.310064647564424,-2.1022881546280736,-0.14337248360685173,-5.369009933075741,0.886464455522118,1
2023-06-23,-0.7588842829719944,4.023311083432768,1.1069656653688507,-2.2214622103519766,-5.0232148180966885,2.480069865690604,-6.850038475975362,4.369968610284758,-5.125723893976497,-2.701045863054752,8.187652073388119,1.310064647564424,-2.1022881546280736,-0.14337248360685173,-5.369009933075741,0
2023-06-26,-0.40940180308775,5.852160284113728,1.1800935414914069,4.023311083432768,-2.2214622103519766,-5.0232148180966885,2.480069865690604,-6.850038475975362,4.369968610284758,-5.125723893976497,-2.701045863054752,8.187652073388119,1.310064647564424,-2.1022881546280736,-0.14337248360685173,0
2023-06-27,1.0903643576456012,-3.6445636578522844,1.0915531923439874,5.852160284113728,4.023311083432768,-2.2214622103519766,-5.0232148180966885,2.480069865690604,-6.850038475975362,4.369968610284758,-5.125723893976497,-2.701045863054752,8.187652073388119,1.310064647564424,-2.1022881546280736,1
2023-06-28,0.05043020079051885,-2.282023687755208,1.0257050922198048,-3.6445636578522844,5.852160284113728,4.023311083432768,-2.2214622103519766,-5.0232148180966885,2.480069865690604,-6.850038475975362,4.369968610284758,-5.125723893976497,-2.701045863054752,8.187652073388119,1.310064647564424,1
2023-06-29,0.3933553700171011,0.815723140819058,1.2524538834629502,-2.282023687755208,-3.6445636578522844,5.852160284113728,4.023311083432768,-2.2214622103519766,-5.0232148180966885,2.480069865690604,-6.850038475975362,4.369968610284758,-5.125723893976497,-2.701045863054752,8.187652073388119,1
2023-06-30,1.1731630260828574,0.3685974724231045,0.8818465293662372,0.815723140819058,-2.282023687755208,-3.6445636578522844,5.852160284113728,4.023311083432768,-2.2214622103519766,-5.0232148180966885,2.480069865690604,-6.850038475975362,4.369968610284758,-5.125723893976497,-2.701045863054752,1
2023-07-03,0.11499001876300596,-0.1472788033232586,0.7122046927886431,0.3685974724231045,0.815723140819058,-2.282023687755208,-3.6445636578522844,5.852160284113728,4.023311083432768,-2.2214622103519766,-5.0232148180966885,2.480069865690604,-6.850038475975362,4.369968610284758,-5.125723893976497,1
2023-07-05,-0.1488341543508298,4.397109126777199,0.8880064431196606,-0.1472788033232586,0.3685974724231045,0.815723140819058,-2.282023687755208,-3.6445636578522844,5.852160284113728,4.023311083432768,-2.2214622103519766,-5.0232148180966885,2.480069865690604,-6.850038475975362,4.369968610284758,0
2023-07-06,-0.7861463978814598,8.512897479383685,0.8893521260714375,4.397109126777199,-0.1472788033232586,0.3685974724231045,0.815723140819058,-2.282023687755208,-3.6445636578522844,5.852160284113728,4.023311083432768,-2.2214622103519766,-5.0232148180966885,2.480069865690604,-6.850038475975362,0
2023-07-07,-0.2527908192315742,-4.030936641410987,1.4185307603721435,8.512897479383685,4.397109126777199,-0.1472788033232586,0.3685974724231045,0.815723140819058,-2.282023687755208,-3.6445636578522844,5.852160284113728,4.023311083432768,-2.2214622103519766,-5.0232148180966885,2.480069865690604,0
2023-07-10,0.2527908192315742,1.6053841382581702,1.3815860093389651,-4.030936641410987,8.512897479383685,4.397109126777199,-0.1472788033232586,0.3685974724231045,0.815723140819058,-2.282023687755208,-3.6445636578522844,5.852160284113728,4.023311083432768,-2.2214622103519766,-5.0232148180966885,1
2023-07-11,0.6348317422109062,-1.5379744366417203,1.4820375563753125,1.6053841382581702,-4.030936641410987,8.512897479383685,4.397109126777199,-0.1472788033232586,0.3685974724231045,0.815723140819058,-2.282023687755208,-3.6445636578522844,5.852160284113728,4.023311083432768,-2.2214622103519766,1
2023-07-12,0.8013726193699,-9.167798335466193,1.5690403848425887,-1.5379744366417203,1.6053841382581702,-4.030936641410987,8.512897479383685,4.397109126777199,-0.1472788033232586,0.3685974724231045,0.815723140819058,-2.282023687755208,-3.6445636578522844,5.852160284113728,4.023311083432768,1
2023-07-13,0.7905557414300546,0.5156526770827341,1.0356211233610895,-9.167798335466193,-1.5379744366417203,1.6053841382581702,-4.030936641410987,8.512897479383685,4.397109126777199,-0.1472788033232586,0.3685974724231045,0.815723140819058,-2.282023687755208,-3.6445636578522844,5.852160284113728,1
2023-07-14,-0.06229794934311528,-2.003773951175214,0.7791886382999784,0.5156526770827341,-9.167798335466193,-1.5379744366417203,1.6053841382581702,-4.030936641410987,8.512897479383685,4.397109126777199,-0.1472788033232586,0.3685974724231045,0.815723140819058,-2.282023687755208,-3.6445636578522844,0
2023-07-17,0.34661687794885765,1.044001959958063,0.8458813341339977,-2.003773951175214,0.5156526770827341,-9.167798335466193,-1.5379744366417203,1.6053841382581702,-4.030936641410987,8.512897479383685,4.397109126777199,-0.1472788033232586,0.3685974724231045,0.815723140819058,-2.282023687755208,1
2023-07-18,0.7403117138666815,-1.3443021956755619,0.7300030901069716,1.044001959958063,-2.003773951175214,0.5156526770827341,-9.167798335466193,-1.5379744366417203,1.6053841382581702,-4.030936641410987,8.512897479383685,4.397109126777199,-0.1472788033232586,0.3685974724231045,0.815723140819058,1
2023-07-19,0.2221308020826207,3.4001799570376523,0.9019078984071922,-1.3443021956755619,1.044001959958063,-2.003773951175214,0.5156526770827341,-9.167798335466193,-1.5379744366417203,1.6053841382581702,-4.030936641410987,8.512897479383685,4.397109126777199,-0.1472788033232586,0.3685974724231045,1
2023-07-20,-0.6656680190767261,1.6576923177949343,1.0681854204771337,3.4001799570376523,-1.3443021956755619,1.044001959958063,-2.003773951175214,0.5156526770827341,-9.167798335466193,-1.5379744366417203,1.6053841382581702,-4.030936641410987,8.512897479383685,4.397109126777199,-0.1472788033232586,0
2023-07-21,0.0,-2.827295152575049,0.8346762604774544,1.6576923177949343,3.4001799570376523,-1.3443021956755619,1.044001959958063,-2.003773951175214,0.5156526770827341,-9.167798335466193,-1.5379744366417203,1.6053841382581702,-4.030936641410987,8.512897479383685,4.397109126777199,0
2023-07-24,0.445744331161535,2.253817417444637,0.8002937995144433,-2.827295152575049,1.6576923177949343,3.4001799570376523,-1.3443021956755619,1.044001959958063,-2.003773951175214,0.5156526770827341,-9.167798335466193,-1.5379744366417203,1.6053841382581702,-4.030936641410987,8.512897479383685,1
2023-07-25,0.27262806372698734,-0.3601025974701688,0.5009892899414368,2.253817417444637,-2.827295152575049,1.6576923177949343,3.4001799570376523,-1.3443021956755619,1.044001959958063,-2.003773951175214,0.5156526770827341,-9.167798335466193,-1.5379744366417203,1.6053841382581702,-4.030936641410987,1
2023-07-26,0.015372521600554023,-4.954803407501762,0.6076549259289422,-0.3601025974701688,2.253817417444637,-2.827295152575049,1.6576923177949343,3.4001799570376523,-1.3443021956755619,1.044001959958063,-2.003773951175214,0.5156526770827341,-9.167798335466193,-1.5379744366417203,1.6053841382581702,1
2023-07-27,-0.6652066803516377,8.846346450642528,0.5595537051969245,-4.954803407501762,-0.3601025974701688,2.253817417444637,-2.827295152575049,1.6576923177949343,3.4001799570376523,-1.3443021956755619,1.044001959958063,-2.003773951175214,0.5156526770827341,-9.167798335466193,-1.5379744366417203,0
2023-07-28,0.9742681077241855,-7.790527095526256,0.8576641449492357,8.846346450642528,-4.954803407501762,-0.3601025974701688,2.253817417444637,-2.827295152575049,1.6576923177949343,3.4001799570376523,-1.3443021956755619,1.044001959958063,-2.003773951175214,0.5156526770827341,-9.167798335466193,1
2023-07-31,0.1902269308647675,2.225612563755286,0.9189290245603225,-7.790527095526256,8.846346450642528,-4.954803407501762,-0.3601025974701688,2.253817417444637,-2.827295152575049,1.6576923177949343,3.4001799570376523,-1.3443021956755619,1.044001959958063,-2.003773951175214,0.5156526770827341,1
2023-08-01,-0.28657091569561643,2.1771555594829906,1.007616189846813,2.225612563755286,-7.790527095526256,8.846346450642528,-4.954803407501762,-0.3601025974701688,2.253817417444637,-2.827295152575049,1.6576923177949343,3.4001799570376523,-1.3443021956755619,1.044001959958063,-2.003773951175214,0
2023-08-02,-1.400842272663283,14.415316078816742,0.8932093100723432,2.1771555594829906,2.225612563755286,-7.790527095526256,8.846346450642528,-4.954803407501762,-0.3601025974701688,2.253817417444637,-2.827295152575049,1.6576923177949343,3.4001799570376523,-1.3443021956755619,1.044001959958063,0
2023-08-03,-0.28700144501101477,-1.0621785279120388,1.4460206675946836,14.415316078816742,2.1771555594829906,2.225612563755286,-7.790527095526256,8.846346450642528,-4.954803407501762,-0.3601025974701688,2.253817417444637,-2.827295152575049,1.6576923177949343,3.4001799570376523,-1.3443021956755619,0
2023-08-04,-0.453302292872948,7.150230060821494,1.4700253096713385,-1.0621785279120388,14.415316078816742,2.1771555594829906,2.225612563755286,-7.790527095526256,8.846346450642528,-4.954803407501762,-0.3601025974701688,2.253817417444637,-2.827295152575049,1.6576923177949343,3.4001799570376523,0
2023-08-07,0.8690742508265181,-8.0969055814339,1.6276376609191494,7.150230060821494,-1.0621785279120388,14.415316078816742,2.1771555594829906,2.225612563755286,-7.790527095526256,8.846346450642528,-4.954803407501762,-0.3601025974701688,2.253817417444637,-2.827295152575049,1.6576923177949343,1
2023-08-08,-0.4358200121824751,1.3854082529355605,1.47731369880967,-8.0969055814339,7.150230060821494,-1.0621785279120388,14.415316078816742,2.1771555594829906,2.225612563755286,-7.790527095526256,8.846346450642528,-4.954803407501762,-0.3601025974701688,2.253817417444637,-2.827295152575049,0
2023-08-09,-0.6707702758452783,-0.18779181199777284,1.233669764491492,1.3854082529355605,-8.0969055814339,7.150230060821494,-1.0621785279120388,14.415316078816742,2.1771555594829906,2.225612563755286,-7.790527095526256,8.846346450642528,-4.954803407501762,-0.3601025974701688,2.253817417444637,0
2023-08-10,0.035886472523838364,-0.6916070021043996,1.61230940351118,-0.18779181199777284,1.3854082529355605,-8.0969055814339,7.150230060821494,-1.0621785279120388,14.415316078816742,2.1771555594829906,2.225612563755286,-7.790527095526256,8.846346450642528,-4.954803407501762,-0.3601025974701688,1
2023-08-11,-0.05832984592144541,-6.584327636934306,1.5888503074023592,-0.6916070021043996,-0.18779181199777284,1.3854082529355605,-8.0969055814339,7.150230060821494,-1.0621785279120388,14.415316078816742,2.1771555594829906,2.225612563755286,-7.790527095526256,8.846346450642528,-4.954803407501762,0
2023-08-14,0.5504862584270853,-0.1348648745654213,1.4827988485914063,-6.584327636934306,-0.6916070021043996,-0.18779181199777284,1.3854082529355605,-8.0969055814339,7.150230060821494,-1.0621785279120388,14.415316078816742,2.1771555594829906,2.225612563755286,-7.790527095526256,8.846346450642528,1
2023-08-15,-1.171719208431199,10.495554035179389,1.5600006344496018,-0.1348648745654213,-6.584327636934306,-0.6916070021043996,-0.18779181199777284,1.3854082529355605,-8.0969055814339,7.150230060821494,-1.0621785279120388,14.415316078816742,2.1771555594829906,2.225612563755286,-7.790527095526256,0
2023-08-16,-0.7365167337176182,1.9254602331953752,2.2586233214696025,10.495554035179389,-0.1348648745654213,-6.584327636934306,-0.6916070021043996,-0.18779181199777284,1.3854082529355605,-8.0969055814339,7.150230060821494,-1.0621785279120388,14.415316078816742,2.1771555594829906,2.225612563755286,0
2023-08-17,-0.7649134528277202,6.405412144418454,2.2407119869456062,1.9254602331953752,10.495554035179389,-0.1348648745654213,-6.584327636934306,-0.6916070021043996,-0.18779181199777284,1.3854082529355605,-8.0969055814339,7.150230060821494,-1.0621785279120388,14.415316078816742,2.1771555594829906,0
2023-08-18,0.048119774494193024,-3.353540600052929,2.4930295951573935,6.405412144418454,1.9254602331953752,10.495554035179389,-0.1348648745654213,-6.584327636934306,-0.6916070021043996,-0.18779181199777284,1.3854082529355605,-8.0969055814339,7.150230060821494,-1.0621785279120388,14.415316078816742,1
2023-08-21,0.6485192041646215,-0.9875194059183912,1.9047525793817026,-3.353540600052929,6.405412144418454,1.9254602331953752,10.495554035179389,-0.1348648745654213,-6.584327636934306,-0.6916070021043996,-0.18779181199777284,1.3854082529355605,-8.0969055814339,7.150230060821494,-1.0621785279120388,1
2023-08-22,-0.27122070967440237,-0.9384224560184062,1.9118499642172915,-0.9875194059183912,-3.353540600052929,6.405412144418454,1.9254602331953752,10.495554035179389,-0.1348648745654213,-6.584327636934306,-0.6916070021043996,-0.18779181199777284,1.3854082529355605,-8.0969055814339,7.150230060821494,0
2023-08-23,1.1076116768634847,-6.010912709172667,1.9272328530226153,-0.9384224560184062,-0.9875194059183912,-3.353540600052929,6.405412144418454,1.9254602331953752,10.495554035179389,-0.1348648745654213,-6.584327636934306,-0.6916070021043996,-0.18779181199777284,1.3854082529355605,-8.0969055814339,1
2023-08-24,-1.3956022270694035,7.357151648426008,2.140065552928538,-6.010912709172667,-0.9384224560184062,-0.9875194059183912,-3.353540600052929,6.405412144418454,1.9254602331953752,10.495554035179389,-0.1348648745654213,-6.584327636934306,-0.6916070021043996,-0.18779181199777284,1.3854082529355605,0
2023-08-25,0.7025072149818179,-9.252339379134833,2.7723645274143753,7.357151648426008,-6.010912709172667,-0.9384224560184062,-0.9875194059183912,-3.353540600052929,6.405412144418454,1.9254602331953752,10.495554035179389,-0.1348648745654213,-6.584327636934306,-0.6916070021043996,-0.18779181199777284,1
2023-08-28,0.6321357136755523,-3.9016676864473077,1.8733644197806236,-9.252339379134833,7.357151648426008,-6.010912709172667,-0.9384224560184062,-0.9875194059183912,-3.353540600052929,6.405412144418454,1.9254602331953752,10.495554035179389,-0.1348648745654213,-6.584327636934306,-0.6916070021043996,1
2023-08-29,1.4351341509943438,-4.267495616173322,1.6803952350647475,-3.9016676864473077,-9.252339379134833,7.357151648426008,-6.010912709172667,-0.9384224560184062,-0.9875194059183912,-3.353540600052929,6.405412144418454,1.9254602331953752,10.495554035179389,-0.1348648745654213,-6.584327636934306,1
2023-08-30,0.4110241744774257,-4.024543803511538,1.815356427241193,-4.267495616173322,-3.9016676864473077,-9.252339379134833,7.357151648426008,-6.010912709172667,-0.9384224560184062,-0.9875194059183912,-3.353540600052929,6.405412144418454,1.9254602331953752,10.495554035179389,-0.1348648745654213,1
2023-08-31,-0.14644295734997925,-2.258751196590758,1.5996593848541756,-4.024543803511538,-4.267495616173322,-3.9016676864473077,-9.252339379134833,7.357151648426008,-6.010912709172667,-0.9384224560184062,-0.9875194059183912,-3.353540600052929,6.405412144418454,1.9254602331953752,10.495554035179389,0
2023-09-01,0.18634786167659456,-3.6012859779136264,1.3448724879382339,-2.258751196590758,-4.024543803511538,-4.267495616173322,-3.9016676864473077,-9.252339379134833,7.357151648426008,-6.010912709172667,-0.9384224560184062,-0.9875194059183912,-3.353540600052929,6.405412144418454,1.9254602331953752,1
2023-09-05,-0.4331307572239318,6.792278510731142,1.7828781549127004,-3.6012859779136264,-2.258751196590758,-4.024543803511538,-4.267495616173322,-3.9016676864473077,-9.252339379134833,7.357151648426008,-6.010912709172667,-0.9384224560184062,-0.9875194059183912,-3.353540600052929,6.405412144418454,0
2023-09-06,-0.6745085151520058,3.09230246728478,1.832994950282467,6.792278510731142,-3.6012859779136264,-2.258751196590758,-4.024543803511538,-4.267495616173322,-3.9016676864473077,-9.252339379134833,7.357151648426008,-6.010912709172667,-0.9384224560184062,-0.9875194059183912,-3.353540600052929,0
2023-09-07,-0.3074976161814291,-0.34662212677951665,1.467675525248991,3.09230246728478,6.792278510731142,-3.6012859779136264,-2.258751196590758,-4.024543803511538,-4.267495616173322,-3.9016676864473077,-9.252339379134833,7.357151648426008,-6.010912709172667,-0.9384224560184062,-0.9875194059183912,0
2023-09-08,0.15049538441278543,-3.9665218876341335,1.4948597382294522,-0.34662212677951665,3.09230246728478,6.792278510731142,-3.6012859779136264,-2.258751196590758,-4.024543803511538,-4.267495616173322,-3.9016676864473077,-9.252339379134833,7.357151648426008,-6.010912709172667,-0.9384224560184062,1
2023-09-11,0.6555101808609187,-0.2894355230134149,1.3745682942549364,-3.9665218876341335,-0.34662212677951665,3.09230246728478,6.792278510731142,-3.6012859779136264,-2.258751196590758,-4.024543803511538,-4.267495616173322,-3.9016676864473077,-9.252339379134833,7.357151648426008,-6.010912709172667,1
2023-09-12,-0.5500746214881502,3.0683773948319004,1.6210393258927631,-0.2894355230134149,-3.9665218876341335,-0.34662212677951665,3.09230246728478,6.792278510731142,-3.6012859779136264,-2.258751196590758,-4.024543803511538,-4.267495616173322,-3.9016676864473077,-9.252339379134833,7.357151648426008,0
2023-09-13,0.11654373732277179,-5.414530840741394,1.217815828835952,3.0683773948319004,-0.2894355230134149,-3.9665218876341335,-0.34662212677951665,3.09230246728478,6.792278510731142,-3.6012859779136264,-2.258751196590758,-4.024543803511538,-4.267495616173322,-3.9016676864473077,-9.252339379134833,1
2023-09-14,0.8585334302275704,-5.020064383757017,1.3843139295495075,-5.414530840741394,3.0683773948319004,-0.2894355230134149,-3.9665218876341335,-0.34662212677951665,3.09230246728478,6.792278510731142,-3.6012859779136264,-2.258751196590758,-4.024543803511538,-4.267495616173322,-3.9016676864473077,1
2023-09-15,-1.212150001707002,7.2937261351071925,1.3312734418727425,-5.020064383757017,-5.414530840741394,3.0683773948319004,-0.2894355230134149,-3.9665218876341335,-0.34662212677951665,3.09230246728478,6.792278510731142,-3.6012859779136264,-2.258751196590758,-4.024543803511538,-4.267495616173322,0
2023-09-18,0.05863154560268313,1.5113640576325693,1.6248200744144383,7.2937261351071925,-5.020064383757017,-5.414530840741394,3.0683773948319004,-0.2894355230134149,-3.9665218876341335,-0.34662212677951665,3.09230246728478,6.792278510731142,-3.6012859779136264,-2.258751196590758,-4.024543803511538,1
2023-09-19,-0.20760348622763658,0.7826411917589038,1.4576713910203423,1.5113640576325693,7.2937261351071925,-5.020064383757017,-5.414530840741394,3.0683773948319004,-0.2894355230134149,-3.9665218876341335,-0.34662212677951665,3.09230246728478,6.792278510731142,-3.6012859779136264,-2.258751196590758,0
2023-09-20,-0.9235771157810824,7.045652915299083,1.2093643392539652,0.7826411917589038,1.5113640576325693,7.2937261351071925,-5.020064383757017,-5.414530840741394,3.0683773948319004,-0.2894355230134149,-3.9665218876341335,-0.34662212677951665,3.09230246728478,6.792278510731142,-3.6012859779136264,0
2023-09-21,-1.6666560801601449,14.71437684547392,1.4053904568923496,7.045652915299083,0.7826411917589038,1.5113640576325693,7.2937261351071925,-5.020064383757017,-5.414530840741394,3.0683773948319004,-0.2894355230134149,-3.9665218876341335,-0.34662212677951665,3.09230246728478,6.792278510731142,0
2023-09-22,-0.2251037377405396,-1.9574610964226302,1.7817006186922404,14.71437684547392,7.045652915299083,0.7826411917589038,1.5113640576325693,7.2937261351071925,-5.020064383757017,-5.414530840741394,3.0683773948319004,-0.2894355230134149,-3.9665218876341335,-0.34662212677951665,3.09230246728478,0
2023-09-25,0.41963337458827965,-1.7595828819496617,2.0251177387362302,-1.9574610964226302,14.71437684547392,7.045652915299083,0.7826411917589038,1.5113640576325693,7.2937261351071925,-5.020064383757017,-5.414530840741394,3.0683773948319004,-0.2894355230134149,-3.9665218876341335,-0.34662212677951665,1
2023-09-26,-1.4800260744500804,11.396251659841727,1.8696704009055094,-1.7595828819496617,-1.9574610964226302,14.71437684547392,7.045652915299083,0.7826411917589038,1.5113640576325693,7.2937261351071925,-5.020064383757017,-5.414530840741394,3.0683773948319004,-0.2894355230134149,-3.9665218876341335,0
2023-09-27,0.03991024109266661,-3.8756261809822057,2.265976492625648,11.396251659841727,-1.7595828819496617,-1.9574610964226302,14.71437684547392,7.045652915299083,0.7826411917589038,1.5113640576325693,7.2937261351071925,-5.020064383757017,-5.414530840741394,3.0683773948319004,-0.2894355230134149,1
2023-09-28,0.578074067848533,-4.950387399329115,1.815202425899495,-3.8756261809822057,11.396251659841727,-1.7595828819496617,-1.9574610964226302,14.71437684547392,7.045652915299083,0.7826411917589038,1.5113640576325693,7.2937261351071925,-5.020064383757017,-5.414530840741394,3.0683773948319004,1
2023-09-29,-0.24298372991600203,1.0327131484149987,1.860242784954907,-4.950387399329115,-3.8756261809822057,11.396251659841727,-1.7595828819496617,-1.9574610964226302,14.71437684547392,7.045652915299083,0.7826411917589038,1.5113640576325693,7.2937261351071925,-5.020064383757017,-5.414530840741394,0
2023-10-02,-0.03978389601533294,0.5123845531178617,1.780383354923102,1.0327131484149987,-4.950387399329115,-3.8756261809822057,11.396251659841727,-1.7595828819496617,-1.9574610964226302,14.71437684547392,7.045652915299083,0.7826411917589038,1.5113640576325693,7.2937261351071925,-5.020064383757017,0
2023-10-03,-1.347647565228005,11.62044037412091,1.765483029135297,0.5123845531178617,1.0327131484149987,-4.950387399329115,-3.8756261809822057,11.396251659841727,-1.7595828819496617,-1.9574610964226302,14.71437684547392,7.045652915299083,0.7826411917589038,1.5113640576325693,7.2937261351071925,0
2023-10-04,0.7255628345331999,-6.258563162924435,1.9379574923501421,11.62044037412091,0.5123845531178617,1.0327131484149987,-4.950387399329115,-3.8756261809822057,11.396251659841727,-1.7595828819496617,-1.9574610964226302,14.71437684547392,7.045652915299083,0.7826411917589038,1.5113640576325693,1
2023-10-05,-0.03768766325285,-0.48556962591010944,1.789528884067041,-6.258563162924435,11.62044037412091,0.5123845531178617,1.0327131484149987,-4.950387399329115,-3.8756261809822057,11.396251659841727,-1.7595828819496617,-1.9574610964226302,14.71437684547392,7.045652915299083,0.7826411917589038,0
2023-10-06,1.1802836851216192,-5.789034065045717,2.40168830512056,-0.48556962591010944,-6.258563162924435,11.62044037412091,0.5123845531178617,1.0327131484149987,-4.950387399329115,-3.8756261809822057,11.396251659841727,-1.7595828819496617,-1.9574610964226302,14.71437684547392,7.045652915299083,1
2023-10-09,0.6381780969095807,1.4224990313812746,2.1927795950736257,-5.789034065045717,-0.48556962591010944,-6.258563162924435,11.62044037412091,0.5123845531178617,1.0327131484149987,-4.950387399329115,-3.8756261809822057,11.396251659841727,-1.7595828819496617,-1.9574610964226302,14.71437684547392,1
2023-10-10,0.5191352417738493,-3.8588147689350816,1.4506970297889463,1.4224990313812746,-5.789034065045717,-0.48556962591010944,-6.258563162924435,11.62044037412091,0.5123845531178617,1.0327131484149987,-4.950387399329115,-3.8756261809822057,11.396251659841727,-1.7595828819496617,-1.9574610964226302,1
2023-10-11,0.408794841484017,-5.677856450666496,1.3484533029208932,-3.8588147689350816,1.4224990313812746,-5.789034065045717,-0.48556962591010944,-6.258563162924435,11.62044037412091,0.5123845531178617,1.0327131484149987,-4.950387399329115,-3.8756261809822057,11.396251659841727,-1.7595828819496617,1
2023-10-12,-0.6115100332102053,3.661179918471147,1.1774397637995282,-5.677856450666496,-3.8588147689350816,1.4224990313812746,-5.789034065045717,-0.48556962591010944,-6.258563162924435,11.62044037412091,0.5123845531178617,1.0327131484149987,-4.950387399329115,-3.8756261809822057,11.396251659841727,0
2023-10-13,-0.4993325798224646,14.633104331612179,0.8269363836284462,3.661179918471147,-5.677856450666496,-3.8588147689350816,1.4224990313812746,-5.789034065045717,-0.48556962591010944,-6.258563162924435,11.62044037412091,0.5123845531178617,1.0327131484149987,-4.950387399329115,-3.8756261809822057,0
